Borrower Number,Year 2,Year 3,Year 4,Year 5,Year 6,Year 7,Year 8,Year 9,Year 10
1215,1.2788792540660863,1.3200976808095735,0.07037293084609703,2.671483043955609,0.4878886410912372,3.27399657244472,0.8400590277091063,0.7219410216847626,4.666820441909185
1216,1.1315360695337264,1.139338160659024,1.674270912607156,1.8284922634229441,1.8982565819409387,7.14409555266071,1.5431602989493294,0.7219691827648788,3.4828950746089933
1217,0.9969439115444476,2.160467754430076,2.69827712255659,0.9945984632803518,1.7221333010065674,6.335329409794997,0.1974259262416345,0.7371609300692428,1.4609883212136434
1218,0.149074067559041,3.6255935892417295,0.7733213989812603,1.1605753197957485,0.3265010096918405,4.526630670448708,4.425255629493694,0.21950754018568597,2.3004295651501234
1219,1.2467465503217712,0.2716586796011997,0.13343572884737412,0.5819464136830149,1.734384214797781,4.3747965399305,2.1959259037344308,3.252376125186638,0.6673690233279926
1220,2.458165416693871,0.7216874077493869,0.5786432228762749,0.5612540952522208,1.1468905747302587,1.3618574397290921,0.2408755274389056,0.40760196949161676,0.29967740216499567
1221,0.06797896758441332,2.261142140180321,3.93764412130419,5.127671825827903,4.252137044891102,1.8545876554241245,5.338804423301056,1.8263532049894975,2.3076827178397172
1222,0.39669425503330435,0.561451549860523,4.505259078373363,5.050583122826839,2.2016792596136883,1.082400120824527,2.813372789145093,1.754524512349051,2.2357419523464253
1223,2.4914856770377427,0.43349832415045797,4.928462293260997,0.03796086503817581,1.4981353116537655,1.0017579889885586,0.6819874531347639,1.4269829029339673,1.728871314319479
1224,0.35229483514888027,1.9320846138791734,0.2506664940185681,0.3597547564201502,2.224363122887651,1.1363848243904398,0.11788533432840104,0.6497838305765933,0.45687264433141916
1225,1.2241944566500478,1.6303491495094602,2.3962345290153486,0.839790810423734,3.816774549300569,2.952903815926876,5.4695360202628995,2.050189070115421,0.488774926959462
1226,2.8304154998139697,2.1162187406508584,1.0832168831396614,0.3727006547484847,0.3549186693791977,1.873858448274146,4.163775931579488,4.794559661327615,0.17182216807980527
1227,0.9685409345310636,3.9055339441859918,0.7031514016958048,1.047380277930771,0.1638998493506597,2.722151422568936,2.302829918149456,2.56014100204887,1.2432335375662142
1228,0.9091840104694747,0.607891673297321,6.112300911241913,0.8180599782220205,0.7006663642006892,0.14866811216888837,0.9451491134428737,3.1564987995352944,0.7215834768790347
1229,5.700118987251918,2.6204500011706617,2.3897992246652606,1.574528376831913,1.92755221021893,0.19305390452120377,0.6786951880590179,0.9047282783345287,0.32788546194481816
1230,0.4931563261975352,0.1979448196886105,2.3601467102307363,2.2824351338412447,1.2101440825760856,0.24963946627382416,0.42177610269153304,3.0429813006741138,2.829965289454965
1231,1.395285359469427,0.6533929832222988,3.423779117096334,3.99653063841648,1.640163910351541,1.032937703132629,1.57832737794663,2.54134323811655,2.374862965178054
1232,3.771775353733191,3.16031917136009,4.526310490431694,0.9375648607679512,0.8492458919593685,1.9333260457892338,2.531452704810479,0.6497748876973612,0.042165023875103645
1233,3.221208062812208,0.13652258749296464,2.7512794786106447,2.8932502344161333,1.9153306413900264,1.769220618360381,1.561252679774416,2.3552479141754326,2.2361318003978847
1234,1.2820986859628927,1.2817698815482423,1.9090770723451995,3.441736803225195,1.0455152411033632,2.698854666384432,0.9588740495830694,0.0698541771851152,1.2119448982224954
1235,4.394645280865868,0.1229774545273726,0.6974585318867739,5.72230231037153,0.3758721284156614,0.1699969828470254,0.7725760380066038,0.911286757637794,0.8212921094994925
1236,5.883370231454923,0.14395355437195606,0.37884443224045083,4.179812541752837,1.0278187450222065,0.8332537268562823,3.0524421913846855,3.390094062545331,0.5975891428196056
1237,1.8434725690035487,1.3717668667079042,0.8471726233071037,1.732572762883606,0.10216197858238142,0.3449809711537369,3.066864921974226,1.666640375205665,1.9833191618577677
1238,3.574767477171709,0.8219350115412044,4.983194593347206,2.148109979458285,0.7970688663863436,1.0694458994558163,0.4446513508747861,1.2468947435299491,0.5403718875702184
1239,1.5881193436512953,1.861905833560399,1.3745092906470868,1.871103060493594,0.16131961998492989,1.7335573203303245,0.28187872101867995,5.51104956304195,1.9535503112684864
1240,1.1667746903701488,4.660731476564775,2.5856229329278557,0.6293102308546327,0.8497619909929265,0.4318294335589956,2.5619582789822504,1.6746864681938276,5.2430557303900285
1241,2.8058166894743106,2.383232607590939,3.8352879673765066,1.014906374449598,4.02691227543324,5.868554707804726,2.3435447448052824,1.9748673766288214,3.0722384693934397
1242,2.038610077676698,5.412018747428163,5.350432671458049,2.7913707126794893,1.41095062791513,4.237479229101812,1.7397456727220433,1.5028693177771792,5.026113867450415
1243,0.5373156485882231,2.0441664016964167,1.2967603128852774,1.896182283658751,5.646099742359953,0.581647990300941,0.44095802223134756,1.309103760021179,2.3950835345032293
1244,1.4635629963920749,0.6132410880739994,1.2729724318502709,1.3396128698199963,2.78465425134507,5.966353711015052,0.0640898847201398,2.001449576246623,2.0829746487296585
1245,0.8714370250101785,1.2790327831725112,1.6374104233736557,3.414439760286267,0.7281976551991004,2.481563041537064,2.71806681895274,1.5444242277116358,0.46110446320301995
1246,0.5966534291735353,2.048199635568377,3.2844767932025696,2.5874670594799785,2.077803571737545,0.7316447718911001,2.1702976477923053,2.379186331971119,2.418273166568932
1247,1.308797259374064,1.984214536190133,0.415893008543849,1.8777909087075981,1.050291172571625,0.8623671739729445,2.044075148654952,0.06472951152053887,0.7514934278166069
1248,0.3907327015739283,3.439182045383301,0.2711804762828396,2.7414768842868207,0.23101198032669482,4.362079743306192,2.9407252290615564,1.3015276970495206,4.182639730112726
1249,2.8764254072413578,0.20532857412808628,1.2757035714220426,1.5161375750429047,0.8673204911086322,3.587652706257923,0.49324533937818055,5.86976932245986,0.9348266205490523
1250,2.108766111159021,1.1174121619044097,1.4315414018275014,0.5920296725674584,1.487670278559327,0.6896951448129052,4.179929889903379,5.314106445668654,3.0672265008793875
1251,3.747254469522746,5.796560912601631,0.43149795557526777,0.44795156657314206,2.403365915827589,2.7555939321682468,1.242744928123797,1.5905624231384585,2.1723878179903133
1252,2.9695242295145077,4.917282493832893,0.6080133068707,1.8311935540190005,0.9849230790379802,4.120187629479675,3.2911300499756266,0.6430682777919029,2.975359092888541
1253,0.8416096836277636,1.1456733668925128,0.15354892284822333,2.6393945251429183,0.24347984735266215,2.0588127193966757,0.995936084053844,1.3993047686163003,1.6581458870302686
1254,1.3730823653172084,0.31015403462352853,3.371768302103412,1.5183824526577894,4.269431416788011,3.448171602739369,0.2983508923736012,4.172631888706504,2.0794922421999473
1255,2.3648641379323103,2.7950972828802247,0.1466431373675882,1.523849695452856,3.0977231857000724,1.9630222589616662,2.9419607768560434,2.5485399693134405,3.6410490518235687
1256,0.3483012550951948,2.290958963213806,2.9887125493953572,4.172747965139748,0.8730266309554076,0.029745169841434993,1.1549843325548024,3.0147402699547245,0.4771764316599045
1257,2.313517063184127,5.871766995341194,0.514375678090972,1.487904895117879,1.322491719181593,0.8637698336754741,0.8563862825423544,1.102028189389713,0.39902593619433885
1258,0.19283441512585983,0.36579235993238035,0.5893108026418086,2.5379867573925257,1.356413227444973,0.08364344522078794,0.38490339261764434,3.0980631257604685,0.30161515745632256
1259,0.838359895847595,0.13621830059362325,2.623672329094168,0.3190636604805446,2.595139178373331,0.9637825059517747,3.154802249987961,1.1286491407219756,1.2389233154584076
1260,1.5812415384525407,0.903397072079363,1.3598144014676699,0.46799300566057533,0.655621138521356,3.713058664912273,2.3342192801840818,0.30300060199632334,1.8650059102099499
1261,0.8289600851702937,2.6713378603382227,0.3421478825942454,4.302061298663067,0.8159384123807646,0.27601233123204616,3.014882062254238,3.6440035674714157,2.7166748385054635
1262,0.7875511300068725,0.8907213193876713,0.9374802938776858,0.23749584072351054,1.7653366829026431,0.8657125945882282,0.13538776732800925,2.052970744596361,0.5974338820222368
1263,2.116539749800498,3.0792927968147867,3.215883768493629,4.959085846171094,2.1066507443021583,1.0808236286340955,0.42176978519039315,3.1221834166911764,0.4879473334219251
1264,0.8258126878467847,2.8964622885531037,3.300155019837442,0.47162582420311566,0.19305011079480625,0.22401535274456313,0.22126435076998546,2.2742061671477423,0.5620479112241485
1265,2.8773001156717974,6.1500438742539,0.38997024670356606,1.7957239665085374,4.540402204219015,2.131847904128023,0.6886814197183507,0.0844616814503788,1.3271937771827977
1266,0.16489860143534604,2.619478438237921,0.5537617095904628,3.728574027231231,0.3542576295347532,1.3257600894615966,0.31531482013834305,1.5654761249040623,1.140666978817641
1267,0.779167064414434,0.35946341288348305,1.3997204182598855,0.5679384683923959,0.2481235247151857,0.8699748940659777,1.0778550316467979,0.5949764518469516,3.474005331173491
1268,4.147641598725758,5.680894549796829,2.683930771057348,1.1620071643457008,0.5636632663257435,0.16632939346485742,1.5568551189660558,1.8456995505542004,1.8942578528984053
1269,0.876459961418554,2.2478002772423458,1.8298005598964178,1.1605031072447554,1.7696492962617487,0.15753760560325167,3.210287693471309,1.8722240529791203,1.8989302262500896
1270,0.31396114827689825,0.9950197795011759,0.19936125680690295,3.1534909521353907,3.227952165660847,1.6120853254773237,0.20866147254149003,4.3836863015547225,3.1225796782096915
1271,0.458052182038135,2.412422694984913,0.7244937616114214,3.7661678417365185,0.3695688990739675,1.3128395116652687,0.3868532767893482,1.3377968602499635,0.042794727811575235
1272,4.337118912031949,0.6080103627625678,1.1862474366754474,0.8398326481937173,0.09518907263375156,2.315523734126536,4.0822014576279955,3.376487280523816,0.5621058181187137
1273,0.4030949251935048,1.4562364480387524,1.7877593996096168,0.9205499666750877,1.6774172868431112,2.232227163241161,0.20223953637894862,0.21059376811636396,0.08032804824800585
1274,1.2029470535149813,4.643242742666224,1.9344431663514343,1.2156221489509806,1.3569174765999634,1.868697883939,0.26558638973493576,0.3163112442115531,1.5371841123991314
1275,3.7167435815026346,4.722245577916618,1.6553176092393194,0.8213184159385922,1.6754138277974577,0.8968811227138572,0.3964095715874874,0.4881878651842977,0.9229772423214757
1276,0.6684611556741294,1.5385747394941176,0.6679387929178431,0.672119238598122,1.3466681217865832,0.9597502940862254,0.9309201052824109,0.3229269140188703,0.353891398400868
1277,3.451997890493398,2.3761274954840625,1.7440493951016505,4.699212269665639,1.3817086227579118,2.074946530160868,1.5938898531427814,2.83301983456972,2.2325502413781524
1278,1.331630126727209,2.1766527798590034,4.610372524872524,4.8122908488667955,5.059107898734033,1.8255798097137523,0.42005441749934513,0.2978189638696368,1.1762519787236927
1279,0.9247190404776966,0.3037438593196163,0.7135046329927632,0.17255460493296632,1.269013433291162,3.0347590777322555,0.8710259741512091,0.25295841335418917,1.6857639970936837
1280,0.6312934422681568,3.0136660278397676,0.6852577064990728,2.9062983269951457,3.531873145189813,5.732576634571704,2.779616370088782,4.112172036121857,1.9885643935651323
1281,0.8690089900411169,1.4151442087685793,2.9319527866290374,0.4399381311379894,0.7171669108392973,1.8096834796890053,2.1824573120016018,0.5481817389293411,0.1642506504225011
1282,1.606837738743064,2.576161619659374,4.335815641064904,1.077853970313964,2.107033697458214,0.3812198842546713,5.204017058098579,1.8340319250793637,4.331407788389083
1283,1.791663378710354,0.2759772506119841,1.314138155738876,1.5386312729844376,1.684242816922865,1.3906764247705652,2.121346790464432,2.4361418554501686,1.9243004060374809
1284,5.112453520406736,3.164764580817489,7.372172105638149,2.0102336360855424,5.456343505837897,0.6579397319278326,0.5180999015822157,1.9838827955098022,2.336933561170739
1285,0.818698566561081,4.579752097129501,3.8822497810977623,1.114514052232505,5.406766145365457,0.1393773086397116,3.523621892691034,6.626532247771207,1.7346461869663057
1286,1.9277371317703231,0.5050819520262718,0.042350150763965415,4.651772856414883,1.088023332246068,2.0785282657082913,2.3464819535872694,0.7654579227634303,2.6640991189848453
1287,1.288314503871568,4.184449919803973,0.7569940863403501,3.6873797321750206,0.4457317822420191,0.44872260488932736,0.04923138758615534,0.2619991382660577,2.3605016102119243
1288,1.2466069080567321,2.4058611656821443,0.13531505218421258,1.6594834965318408,2.7305444152855816,4.494841659850479,1.9244774689481188,1.8334729351540573,0.164275922199102
1289,0.22082114170668538,1.5489973124384953,4.510810647726483,3.2302688683027,0.7409440976911751,0.691500767658083,3.5174125737182096,3.473247798825019,3.521383720450419
1290,1.4945757795556296,1.3444925606920919,0.6326141809021576,3.632944880466815,3.9358597689897703,2.8318382270457287,4.041554113937086,0.15191978917526347,1.2368096392548469
1291,6.497615594451519,1.2064023010764298,1.6158453041399614,6.470759443089693,0.42110867293706516,1.3025489046597993,3.1539584545560415,3.1047252284764175,0.3852600178426797
1292,1.2021350323112594,3.5957647950832037,1.7265841304420324,3.0278363373367116,0.7258423370336251,0.7597369061770392,2.402816996639005,0.7849109291597529,0.08720571306744895
1293,1.044539534291757,1.585811477162326,1.496518546339866,3.423248415640191,0.8462588987910298,2.2387067110479983,3.7773616108815498,0.405396136195561,1.529333988672333
1294,3.1793302196406246,5.056227776608315,2.762132188244338,2.44655614774585,1.5739853070693122,2.983433802508806,1.857562662715659,0.696532953443948,0.34905508663584717
1295,0.29848963820282376,1.150506905766297,1.9832403781651684,0.24863150649603719,0.642605806013513,2.441345079660954,1.401011780339059,3.7979495444668885,1.9338131210854579
1296,0.27239711531857597,1.7297221857331753,0.8745291042701772,1.268069121508263,0.7493900402268029,2.182691841900573,0.32693240953981073,2.1826478250316024,3.8275711593599553
1297,0.7335739624436293,6.5908064126803945,1.9317158430136019,4.180332319317215,0.9703388751816059,1.4824166236128213,1.1060835840630319,1.9568184283647796,1.2892774267588445
1298,0.8736735191249017,0.9534454949198347,0.8043005395646771,3.190156324795796,5.917883332092585,0.5964902044331193,2.1654226112252135,2.50188108511579,2.0469566622742255
1299,2.3580728248194815,2.3561289879850826,0.6053232084078043,2.2741962074397732,2.962849239165559,3.7016205328183918,2.2105233345575948,1.9843654272464695,0.6521334882237215
1300,0.13373409331316796,1.9898532925026815,1.8691105732474178,4.736367961120482,0.12214457427920557,3.4172791160945053,1.1287704420879248,0.1719335225497037,4.578982739358082
1301,0.34400044525649903,2.0779343850402685,0.05689631221209255,0.4653594297337807,0.7571412169685552,3.4727235950898643,1.84182429674078,0.6463324338801854,0.04158159083692872
1302,3.2637398873571843,0.4087683112536173,0.12148780273574303,2.1965088646356556,1.9618168213851745,3.3264114239721914,1.4258866519394218,2.7485786390783593,3.0222499506717138
